2017-12-12 00:00:00,245992,245993,245992,245993,0.16    38884.84    245992.92
2017-12-12 00:01:00,245993,246000,245993,246000,0.87    213910.22   245995.12
2017-12-12 00:03:00,245998,247900,245998,247900,0.06    15199.92    246936.33
2017-12-12 00:04:00,247838,247838,247838,247838,0.08    20000.03    247838
2017-12-12 00:05:00,247837,247838,246027,246027,0.03    7900.03 246483.13
2017-12-12 00:06:00,246502,246502,246502,246502,0.09    22934.05    246502
2017-12-12 00:07:00,247499,247500,247499,247500,0   601.67  247499.36
2017-12-12 00:08:00,246521,246521,246027,246029,0.02    5048.41 246203.66
2017-12-12 00:09:00,246027,246027,246000,246000,0.37    90554.91    246010.97
2017-12-12 00:10:00,246000,246000,246000,246000,0.02    5999.94 246000
2017-12-12 00:12:00,245999,246000,245999,245999,0.11    28176.24    245999.03
2017-12-12 00:13:00,245999,246000,245999,246000,0.04    9153.38 245999.11
2017-12-12 00:14:00,246000,246000,245999,245999,0.03    6199.94 245999.97
2017-12-12 00:15:00,245999,246000,245998,245998,0.16    38336.45    245998.77
2017-12-12 00:16:00,245998,245998,245000,245000,2.06    504390.09   245089.29
2017-12-12 00:17:00,245964,245964,245001,245001,0   731.75  245305.11
2017-12-12 00:18:00,245000,245001,245000,245001,0.12    30590.97    245000.2
2017-12-12 00:19:00,245000,245001,245000,245001,0.4 97201.02    245000.53
2017-12-12 00:20:00,245002,245993,245002,245015,0.17    40990.81    245131.03
2017-12-12 00:21:00,245001,245001,245001,245001,0.17    42783.3 245001
2017-12-12 00:22:00,245001,245001,245001,245001,0.3 72404.9 245001
2017-12-12 00:23:00,245002,245002,245001,245001,0.04    9950.51 245001.85
2017-12-12 00:24:00,245002,245002,245002,245002,0.04    9824.58 245002
2017-12-12 00:25:00,245002,245002,245002,245002,0   319.97  245002
2017-12-12 00:26:00,245001,245002,245001,245002,0.15    37332.15    245001.8
2017-12-12 00:27:00,245004,245004,245004,245004,0.03    7000.01 245004
2017-12-12 00:32:00,245027,245100,245027,245100,0.13    32509.89    245082.03
2017-12-12 00:34:00,245100,245100,245100,245100,0   1000.01 245100
2017-12-12 00:35:00,245099,245099,245099,245099,0   1159.07 245099
2017-12-12 00:36:00,245100,245100,245099,245100,0.03    7279.7  245099.44
2017-12-12 00:38:00,245100,245100,245099,245100,0.15    36458.04    245099.34
2017-12-12 00:39:00,245099,245100,245099,245100,0.02    4539.74 245099.66
2017-12-12 00:40:00,245100,245100,245100,245100,0.07    16995.23    245100
2017-12-12 00:41:00,245099,245099,245099,245099,0   200 245099
2017-12-12 00:43:00,245100,245100,245099,245099,0.02    5403.21 245099.03
2017-12-12 00:44:00,245100,245100,245099,245099,0.12    30155.02    245099.03
2017-12-12 00:45:00,245099,245100,245099,245100,0.39    95297.97    245099.75
2017-12-12 00:46:00,245100,245100,245100,245100,0.2 49520   245100
2017-12-12 00:47:00,245099,245099,245099,245099,0.03    7043.9  245099
2017-12-12 00:48:00,245100,245100,245100,245100,0   122.55  245100
2017-12-12 00:49:00,245099,245100,245099,245100,0   551.72  245099.63
2017-12-12 00:50:00,245099,245099,245099,245099,0.04    10652.49    245099
2017-12-12 00:51:00,245100,245100,245100,245100,0   432.36  245100
2017-12-12 00:53:00,245100,245100,245099,245099,0.01    2789.48 245099.72
2017-12-12 00:54:00,245099,245100,245099,245100,0.04    10608.66    245099.94
2017-12-12 00:56:00,245099,245099,245099,245099,0.99    242456.83   245099
2017-12-12 00:57:00,245100,245100,245100,245100,0   1000.01 245100
2017-12-12 01:02:00,245100,245100,245100,245100,0.08    18762.41    245100
2017-12-12 01:04:00,245100,245100,245100,245100,0   245.1   245100
2017-12-12 01:06:00,245100,245100,245100,245100,0.01    2000.02 245100
2017-12-12 01:07:00,245099,245099,245099,245099,0.03    8533.86 245099
2017-12-12 01:09:00,245099,245099,245017,245017,0.98    240261.49   245091.51
2017-12-12 01:10:00,245015,245015,245012,245012,0.12    28990.88    245014.79
2017-12-12 01:15:00,245012,245012,245000,245000,0.23    56736.81    245005.09
2017-12-12 01:16:00,245001,245001,245001,245001,0.03    7030.55 245001
2017-12-12 01:17:00,245001,245001,245001,245001,0.04    9999.96 245001
2017-12-12 01:18:00,245000,245001,245000,245001,0   961.14  245000.5
2017-12-12 01:19:00,245000,245001,245000,245001,0.41    100437.14   245000.3
2017-12-12 01:20:00,245001,245001,245000,245000,0.95    233659.69   245000
2017-12-12 01:21:00,245001,245001,245001,245001,0   1000.09 245001
2017-12-12 01:23:00,245001,245001,245001,245001,0   199.92  245001
2017-12-12 01:26:00,245001,245001,245001,245001,0.02    4999.98 245001
2017-12-12 01:27:00,245000,245000,245000,245000,0.01    2370.13 245000
2017-12-12 01:30:00,245000,245000,245000,245000,1.61    393599.85   245000
2017-12-12 01:31:00,245000,245000,245000,245000,0.01    2401.25 245000
2017-12-12 01:32:00,245000,245001,245000,245001,0   704.62  245000.71
2017-12-12 01:33:00,245000,245000,244999,245000,0.17    41275.8 244999.48
2017-12-12 01:36:00,244999,244999,244999,244999,0   218.05  244999
2017-12-12 01:38:00,244999,244999,244999,244999,0   600 244999
2017-12-12 01:39:00,244999,245000,244999,245000,0.01    1886.99 244999.47
2017-12-12 01:42:00,245000,245000,245000,245000,0.02    3797.5  245000
